Time,v_i (1710) CorticalInhibitory,v_i (1750) CorticalInhibitory,v_i (1790) CorticalInhibitory,v_i (1830) CorticalInhibitory,v_i (1870) CorticalInhibitory
1.3864,12.1736,12.0747,12.0165,12.0363,12.1259
1.3868,12.1736,12.0747,12.0165,12.0363,12.1259
1.3872,12.1736,12.0747,12.0165,12.0363,12.1259
1.3876,12.1736,12.0747,12.0165,12.0363,12.1259
1.388,12.1736,12.0747,12.0165,12.0363,12.1259
1.3884,12.1736,12.0747,12.0165,12.0363,12.1259
1.3888,12.1736,12.0747,12.0165,12.0363,12.1259
1.3892,12.1736,12.0747,12.0165,12.0363,12.1259
1.3896,12.1736,12.0747,12.0165,12.0363,12.1259
1.39,12.1736,12.0747,12.0165,12.0363,12.1259
1.3904,12.1736,12.0747,12.0165,12.0363,12.1259
1.3908,12.1736,12.0747,12.0165,12.0363,12.1259
1.3912,12.1736,12.0747,12.0165,12.0363,12.1259
1.3916,12.1736,12.0747,12.0165,12.0363,12.1259
1.392,12.1736,12.0747,12.0165,12.0363,12.1259
1.3924,12.1736,12.0747,12.0165,12.0363,12.1259
1.3928,12.1736,12.0747,12.0165,12.0363,12.1259
1.3932,12.1736,12.0747,12.0165,12.0363,12.1259
1.3936,12.1736,12.0747,12.0165,12.0363,12.1259
1.394,12.1736,12.0747,12.0165,12.0363,12.1259
1.3944,12.1736,12.0747,12.0165,12.0363,12.1259
1.3948,12.1736,12.0747,12.0165,12.0363,12.1259
1.3952,12.1736,12.0747,12.0165,12.0363,12.1259
1.3956,12.1736,12.0747,12.0165,12.0363,12.1259
1.396,12.1736,12.0747,12.0165,12.0363,12.1259
1.3964,12.1736,12.0747,12.0165,12.0363,12.1259
1.3968,12.1736,12.0747,12.0165,12.0363,12.1259
1.3972,12.1736,12.0747,12.0165,12.0363,12.1259
1.3976,12.1736,12.0747,12.0165,12.0363,12.1259
1.398,12.1736,12.0747,12.0165,12.0363,12.1259
1.3984,12.1736,12.0747,12.0165,12.0363,12.1259
1.3988,12.1736,12.0747,12.0165,12.0363,12.1259
1.3992,12.1736,12.0747,12.0165,12.0363,12.1259
1.3996,12.1736,12.0747,12.0165,12.0363,12.1259
1.4,12.1736,12.0747,12.0165,12.0363,12.1259
1.4004,12.1736,12.0747,12.0165,12.0363,12.1259
1.4008,12.1736,12.0747,12.0165,12.0363,12.1259
1.4012,12.1736,12.0747,12.0165,12.0363,12.1259
1.4016,12.1736,12.0747,12.0165,12.0363,12.1259
1.402,12.1736,12.0747,12.0165,12.0363,12.1259
1.4024,12.1736,12.0747,12.0165,12.0363,12.1259
1.4028,12.1736,12.0747,12.0165,12.0363,12.1259
1.4032,12.1736,12.0747,12.0165,12.0363,12.1259
1.4036,12.1736,12.0747,12.0165,12.0363,12.1259
1.404,12.1736,12.0747,12.0165,12.0363,12.1259
1.4044,12.1736,12.0747,12.0165,12.0363,12.1259
1.4048,12.1736,12.0747,12.0165,12.0363,12.1259
1.4052,12.1736,12.0747,12.0165,12.0363,12.1259
1.4056,12.1736,12.0747,12.0165,12.0363,12.1259
1.406,12.1736,12.0747,12.0165,12.0363,12.1259
1.4064,12.1736,12.0747,12.0165,12.0363,12.1259
1.4068,12.1736,12.0747,12.0165,12.0363,12.1259
1.4072,12.1736,12.0747,12.0165,12.0363,12.1259
1.4076,12.1736,12.0747,12.0165,12.0363,12.1259
1.408,12.1736,12.0747,12.0165,12.0363,12.1259
1.4084,12.1736,12.0747,12.0165,12.0363,12.1259
1.4088,12.1736,12.0747,12.0165,12.0363,12.1259
1.4092,12.1736,12.0747,12.0165,12.0363,12.1259
1.4096,12.1736,12.0747,12.0165,12.0363,12.1259
1.41,12.1736,12.0747,12.0165,12.0363,12.1259
1.4104,12.1736,12.0747,12.0165,12.0363,12.1259
1.4108,12.1736,12.0747,12.0165,12.0363,12.1259
1.4112,12.1736,12.0747,12.0165,12.0363,12.1259
1.4116,12.1736,12.0747,12.0165,12.0363,12.1259
1.412,12.1736,12.0747,12.0165,12.0363,12.1259
1.4124,12.1736,12.0747,12.0165,12.0363,12.1259
1.4128,12.1736,12.0747,12.0165,12.0363,12.1259
1.4132,12.1736,12.0747,12.0165,12.0363,12.1259
1.4136,12.1736,12.0747,12.0165,12.0363,12.1259
1.414,12.1736,12.0747,12.0165,12.0363,12.1259
1.4144,12.1736,12.0747,12.0165,12.0363,12.1259
1.4148,12.1736,12.0747,12.0165,12.0363,12.1259
1.4152,12.1736,12.0747,12.0165,12.0363,12.1259
1.4156,12.1736,12.0747,12.0165,12.0363,12.1259
1.416,12.1736,12.0747,12.0165,12.0363,12.1259
1.4164,12.1736,12.0747,12.0165,12.0363,12.1259
1.4168,12.1736,12.0747,12.0165,12.0363,12.1259
1.4172,12.1736,12.0747,12.0165,12.0363,12.1259
1.4176,12.1736,12.0747,12.0165,12.0363,12.1259
1.418,12.1736,12.0747,12.0165,12.0363,12.1259
1.4184,12.1736,12.0747,12.0165,12.0363,12.1259
1.4188,12.1736,12.0747,12.0165,12.0363,12.1259
1.4192,12.1736,12.0747,12.0165,12.0363,12.1259
1.4196,12.1736,12.0747,12.0165,12.0363,12.1259
1.42,12.1736,12.0747,12.0165,12.0363,12.1259
1.4204,12.1736,12.0747,12.0165,12.0363,12.1259
1.4208,12.1736,12.0747,12.0165,12.0363,12.1259
1.4212,12.1736,12.0747,12.0165,12.0363,12.1259
1.4216,12.1736,12.0747,12.0165,12.0363,12.1259
1.422,12.1736,12.0747,12.0165,12.0363,12.1259
1.4224,12.1736,12.0747,12.0165,12.0363,12.1259
1.4228,12.1736,12.0747,12.0165,12.0363,12.1259
1.4232,12.1736,12.0747,12.0165,12.0363,12.1259
1.4236,12.1736,12.0747,12.0165,12.0363,12.1259
1.424,12.1736,12.0747,12.0165,12.0363,12.1259
1.4244,12.1736,12.0747,12.0165,12.0363,12.1259
1.4248,12.1736,12.0747,12.0165,12.0363,12.1259
1.4252,12.1736,12.0747,12.0165,12.0363,12.1259
1.4256,12.1736,12.0747,12.0165,12.0363,12.1259
1.426,12.1736,12.0747,12.0165,12.0363,12.1259
1.4264,12.1736,12.0747,12.0165,12.0363,12.1259
1.4268,12.1736,12.0747,12.0165,12.0363,12.1259
1.4272,12.1736,12.0747,12.0165,12.0363,12.1259
1.4276,12.1736,12.0747,12.0165,12.0363,12.1259
1.428,12.1736,12.0747,12.0165,12.0363,12.1259
1.4284,12.1736,12.0747,12.0165,12.0363,12.1259
1.4288,12.1736,12.0747,12.0165,12.0363,12.1259
1.4292,12.1736,12.0747,12.0165,12.0363,12.1259
1.4296,12.1736,12.0747,12.0165,12.0363,12.1259
1.43,12.1736,12.0747,12.0165,12.0363,12.1259
1.4304,12.1736,12.0747,12.0165,12.0363,12.1259
1.4308,12.1736,12.0747,12.0165,12.0363,12.1259
1.4312,12.1736,12.0747,12.0165,12.0363,12.1259
1.4316,12.1736,12.0747,12.0165,12.0363,12.1259
1.432,12.1736,12.0747,12.0165,12.0363,12.1259
1.4324,12.1736,12.0747,12.0165,12.0363,12.1259
1.4328,12.1736,12.0747,12.0165,12.0363,12.1259
1.4332,12.1736,12.0747,12.0165,12.0363,12.1259
1.4336,12.1736,12.0747,12.0165,12.0363,12.1259
1.434,12.1736,12.0747,12.0165,12.0363,12.1259
1.4344,12.1736,12.0747,12.0165,12.0363,12.1259
1.4348,12.1736,12.0747,12.0165,12.0363,12.1259
1.4352,12.1736,12.0747,12.0165,12.0363,12.1259
1.4356,12.1736,12.0747,12.0165,12.0363,12.1259
1.436,12.1736,12.0747,12.0165,12.0363,12.1259
1.4364,12.1736,12.0747,12.0165,12.0363,12.1259
1.4368,12.1736,12.0747,12.0165,12.0363,12.1259
1.4372,12.1736,12.0747,12.0165,12.0363,12.1259
1.4376,12.1736,12.0747,12.0165,12.0363,12.1259
1.438,12.1736,12.0747,12.0165,12.0363,12.1259
1.4384,12.1736,12.0747,12.0165,12.0363,12.1259
1.4388,12.1736,12.0747,12.0165,12.0363,12.1259
1.4392,12.1736,12.0747,12.0165,12.0363,12.1259
1.4396,12.1736,12.0747,12.0165,12.0363,12.1259
1.44,12.1736,12.0747,12.0165,12.0363,12.1259
1.4404,12.1736,12.0747,12.0165,12.0363,12.1259
1.4408,12.1736,12.0747,12.0165,12.0363,12.1259
1.4412,12.1736,12.0747,12.0165,12.0363,12.1259
1.4416,12.1736,12.0747,12.0165,12.0363,12.1259
1.442,12.1736,12.0747,12.0165,12.0363,12.1259
1.4424,12.1736,12.0747,12.0165,12.0363,12.1259
1.4428,12.1736,12.0747,12.0165,12.0363,12.1259
1.4432,12.1736,12.0747,12.0165,12.0363,12.1259
1.4436,12.1736,12.0747,12.0165,12.0363,12.1259
1.444,12.1736,12.0747,12.0165,12.0363,12.1259
1.4444,12.1736,12.0747,12.0165,12.0363,12.1259
1.4448,12.1736,12.0747,12.0165,12.0363,12.1259
1.4452,12.1736,12.0747,12.0165,12.0363,12.1259
1.4456,12.1736,12.0747,12.0165,12.0363,12.1259
1.446,12.1736,12.0747,12.0165,12.0363,12.1259
1.4464,12.1736,12.0747,12.0165,12.0363,12.1259
1.4468,12.1736,12.0747,12.0165,12.0363,12.1259
1.4472,12.1736,12.0747,12.0165,12.0363,12.1259
1.4476,12.1736,12.0747,12.0165,12.0363,12.1259
1.448,12.1736,12.0747,12.0165,12.0363,12.1259
1.4484,12.1736,12.0747,12.0165,12.0363,12.1259
1.4488,12.1736,12.0747,12.0165,12.0363,12.1259
1.4492,12.1736,12.0747,12.0165,12.0363,12.1259
1.4496,12.1736,12.0747,12.0165,12.0363,12.1259
1.45,12.1736,12.0747,12.0165,12.0363,12.1259
1.4504,12.1736,12.0747,12.0165,12.0363,12.1259
1.4508,12.1736,12.0747,12.0165,12.0363,12.1259
1.4512,12.1736,12.0747,12.0165,12.0363,12.1259
1.4516,12.1736,12.0747,12.0165,12.0363,12.1259
1.452,12.1736,12.0747,12.0165,12.0363,12.1259
1.4524,12.1736,12.0747,12.0165,12.0363,12.1259
1.4528,12.1736,12.0747,12.0165,12.0363,12.1259
1.4532,12.1736,12.0747,12.0165,12.0363,12.1259
1.4536,12.1736,12.0747,12.0165,12.0363,12.1259
1.454,12.1736,12.0747,12.0165,12.0363,12.1259
1.4544,12.1736,12.0747,12.0165,12.0363,12.1259
1.4548,12.1736,12.0747,12.0165,12.0363,12.1259
1.4552,12.1736,12.0747,12.0165,12.0363,12.1259
1.4556,12.1736,12.0747,12.0165,12.0363,12.1259
1.456,12.1736,12.0747,12.0165,12.0363,12.1259
1.4564,12.1736,12.0747,12.0165,12.0363,12.1259
1.4568,12.1736,12.0747,12.0165,12.0363,12.1259
1.4572,12.1736,12.0747,12.0165,12.0363,12.1259
1.4576,12.1736,12.0747,12.0165,12.0363,12.1259
1.458,12.1736,12.0747,12.0165,12.0363,12.1259
1.4584,12.1736,12.0747,12.0165,12.0363,12.1259
1.4588,12.1736,12.0747,12.0165,12.0363,12.1259
1.4592,12.1736,12.0747,12.0165,12.0363,12.1259
1.4596,12.1736,12.0747,12.0165,12.0363,12.1259
1.46,12.1736,12.0747,12.0165,12.0363,12.1259
1.4604,12.1736,12.0747,12.0165,12.0363,12.1259
1.4608,12.1736,12.0747,12.0165,12.0363,12.1259
1.4612,12.1736,12.0747,12.0165,12.0363,12.1259
1.4616,12.1736,12.0747,12.0165,12.0363,12.1259
1.462,12.1736,12.0747,12.0165,12.0363,12.1259
1.4624,12.1736,12.0747,12.0165,12.0363,12.1259
1.4628,12.1736,12.0747,12.0165,12.0363,12.1259
1.4632,12.1736,12.0747,12.0165,12.0363,12.1259
1.4636,12.1736,12.0747,12.0165,12.0363,12.1259
1.464,12.1736,12.0747,12.0165,12.0363,12.1259
1.4644,12.1736,12.0747,12.0165,12.0363,12.1259
1.4648,12.1736,12.0747,12.0165,12.0363,12.1259
1.4652,12.1736,12.0747,12.0165,12.0363,12.1259
1.4656,12.1736,12.0747,12.0165,12.0363,12.1259
1.466,12.1736,12.0747,12.0165,12.0363,12.1259
1.4664,12.1736,12.0747,12.0165,12.0363,12.1259
1.4668,12.1736,12.0747,12.0165,12.0363,12.1259
1.4672,12.1736,12.0747,12.0165,12.0363,12.1259
1.4676,12.1736,12.0747,12.0165,12.0363,12.1259
1.468,12.1736,12.0747,12.0165,12.0363,12.1259
1.4684,12.1736,12.0747,12.0165,12.0363,12.1259
1.4688,12.1736,12.0747,12.0165,12.0363,12.1259
1.4692,12.1736,12.0747,12.0165,12.0363,12.1259
1.4696,12.1736,12.0747,12.0165,12.0363,12.1259
1.47,12.1736,12.0747,12.0165,12.0363,12.1259
1.4704,12.1736,12.0747,12.0165,12.0363,12.1259
1.4708,12.1736,12.0747,12.0165,12.0363,12.1259
1.4712,12.1736,12.0747,12.0165,12.0363,12.1259
1.4716,12.1736,12.0747,12.0165,12.0363,12.1259
1.472,12.1736,12.0747,12.0165,12.0363,12.1259
1.4724,12.1736,12.0747,12.0165,12.0363,12.1259
1.4728,12.1736,12.0747,12.0165,12.0363,12.1259
1.4732,12.1736,12.0747,12.0165,12.0363,12.1259
1.4736,12.1736,12.0747,12.0165,12.0363,12.1259
1.474,12.1736,12.0747,12.0165,12.0363,12.1259
1.4744,12.1736,12.0747,12.0165,12.0363,12.1259
1.4748,12.1736,12.0747,12.0165,12.0363,12.1259
1.4752,12.1736,12.0747,12.0165,12.0363,12.1259
1.4756,12.1736,12.0747,12.0165,12.0363,12.1259
1.476,12.1736,12.0747,12.0165,12.0363,12.1259
1.4764,12.1736,12.0747,12.0165,12.0363,12.1259
1.4768,12.1736,12.0747,12.0165,12.0363,12.1259
1.4772,12.1736,12.0747,12.0165,12.0363,12.1259
1.4776,12.1736,12.0747,12.0165,12.0363,12.1259
1.478,12.1736,12.0747,12.0165,12.0363,12.1259
1.4784,12.1736,12.0747,12.0165,12.0363,12.1259
1.4788,12.1736,12.0747,12.0165,12.0363,12.1259
1.4792,12.1736,12.0747,12.0165,12.0363,12.1259
1.4796,12.1736,12.0747,12.0165,12.0363,12.1259
1.48,12.1736,12.0747,12.0165,12.0363,12.1259
1.4804,12.1736,12.0747,12.0165,12.0363,12.1259
1.4808,12.1736,12.0747,12.0165,12.0363,12.1259
1.4812,12.1736,12.0747,12.0165,12.0363,12.1259
1.4816,12.1736,12.0747,12.0165,12.0363,12.1259
1.482,12.1736,12.0747,12.0165,12.0363,12.1259
1.4824,12.1736,12.0747,12.0165,12.0363,12.1259
1.4828,12.1736,12.0747,12.0165,12.0363,12.1259
1.4832,12.1736,12.0747,12.0165,12.0363,12.1259
1.4836,12.1736,12.0747,12.0165,12.0363,12.1259
1.484,12.1736,12.0747,12.0165,12.0363,12.1259
1.4844,12.1736,12.0747,12.0165,12.0363,12.1259
1.4848,12.1736,12.0747,12.0165,12.0363,12.1259
1.4852,12.1736,12.0747,12.0165,12.0363,12.1259
1.4856,12.1736,12.0747,12.0165,12.0363,12.1259
1.486,12.1736,12.0747,12.0165,12.0363,12.1259
1.4864,12.1736,12.0747,12.0165,12.0363,12.1259
1.4868,12.1736,12.0747,12.0165,12.0363,12.1259
1.4872,12.1736,12.0747,12.0165,12.0363,12.1259
1.4876,12.1736,12.0747,12.0165,12.0363,12.1259
1.488,12.1736,12.0747,12.0165,12.0363,12.1259
1.4884,12.1736,12.0747,12.0165,12.0363,12.1259
1.4888,12.1736,12.0747,12.0165,12.0363,12.1259
1.4892,12.1736,12.0747,12.0165,12.0363,12.1259
1.4896,12.1736,12.0747,12.0165,12.0363,12.1259
1.49,12.1736,12.0747,12.0165,12.0363,12.1259
1.4904,12.1736,12.0747,12.0165,12.0363,12.1259
1.4908,12.1736,12.0747,12.0165,12.0363,12.1259
1.4912,12.1736,12.0747,12.0165,12.0363,12.1259
1.4916,12.1736,12.0747,12.0165,12.0363,12.1259
1.492,12.1736,12.0747,12.0165,12.0363,12.1259
1.4924,12.1736,12.0747,12.0165,12.0363,12.1259
1.4928,12.1736,12.0747,12.0165,12.0363,12.1259
1.4932,12.1736,12.0747,12.0165,12.0363,12.1259
1.4936,12.1736,12.0747,12.0165,12.0363,12.1259
1.494,12.1736,12.0747,12.0165,12.0363,12.1259
1.4944,12.1736,12.0747,12.0165,12.0363,12.1259
1.4948,12.1736,12.0747,12.0165,12.0363,12.1259
1.4952,12.1736,12.0747,12.0165,12.0363,12.1259
1.4956,12.1736,12.0747,12.0165,12.0363,12.1259
1.496,12.1736,12.0747,12.0165,12.0363,12.1259
1.4964,12.1736,12.0747,12.0165,12.0363,12.1259
1.4968,12.1736,12.0747,12.0165,12.0363,12.1259
1.4972,12.1736,12.0747,12.0165,12.0363,12.1259
1.4976,12.1736,12.0747,12.0165,12.0363,12.1259
1.498,12.1736,12.0747,12.0165,12.0363,12.1259
1.4984,12.1736,12.0747,12.0165,12.0363,12.1259
1.4988,12.1736,12.0747,12.0165,12.0363,12.1259
1.4992,12.1736,12.0747,12.0165,12.0363,12.1259
1.4996,12.1736,12.0747,12.0165,12.0363,12.1259
1.5,12.1736,12.0747,12.0165,12.0363,12.1259
1.5004,12.1736,12.0747,12.0165,12.0363,12.1259
1.5008,12.1736,12.0747,12.0165,12.0363,12.1259
1.5012,12.1736,12.0747,12.0165,12.0363,12.1259
1.5016,12.1736,12.0747,12.0165,12.0363,12.1259
1.502,12.1736,12.0747,12.0165,12.0363,12.1259
1.5024,12.1736,12.0747,12.0165,12.0363,12.1259
1.5028,12.1736,12.0747,12.0165,12.0363,12.1259
1.5032,12.1736,12.0747,12.0165,12.0363,12.1259
1.5036,12.1736,12.0747,12.0165,12.0363,12.1259
1.504,12.1736,12.0747,12.0165,12.0363,12.1259
1.5044,12.1736,12.0747,12.0165,12.0363,12.1259
1.5048,12.1736,12.0747,12.0165,12.0363,12.1259
1.5052,12.1736,12.0747,12.0165,12.0363,12.1259
1.5056,12.1736,12.0747,12.0165,12.0363,12.1259
1.506,12.1736,12.0747,12.0165,12.0363,12.1259
1.5064,12.1736,12.0747,12.0165,12.0363,12.1259
1.5068,12.1736,12.0747,12.0165,12.0363,12.1259
1.5072,12.1736,12.0747,12.0165,12.0363,12.1259
1.5076,12.1736,12.0747,12.0165,12.0363,12.1259
1.508,12.1736,12.0747,12.0165,12.0363,12.1259
1.5084,12.1736,12.0747,12.0165,12.0363,12.1259
1.5088,12.1736,12.0747,12.0165,12.0363,12.1259
1.5092,12.1736,12.0747,12.0165,12.0363,12.1259
1.5096,12.1736,12.0747,12.0165,12.0363,12.1259
1.51,12.1736,12.0747,12.0165,12.0363,12.1259
1.5104,12.1736,12.0747,12.0165,12.0363,12.1259
1.5108,12.1736,12.0747,12.0165,12.0363,12.1259
1.5112,12.1736,12.0747,12.0165,12.0363,12.1259
1.5116,12.1736,12.0747,12.0165,12.0363,12.1259
1.512,12.1736,12.0747,12.0165,12.0363,12.1259
1.5124,12.1736,12.0747,12.0165,12.0363,12.1259
1.5128,12.1736,12.0747,12.0165,12.0363,12.1259
1.5132,12.1736,12.0747,12.0165,12.0363,12.1259
1.5136,12.1736,12.0747,12.0165,12.0363,12.1259
1.514,12.1736,12.0747,12.0165,12.0363,12.1259
1.5144,12.1736,12.0747,12.0165,12.0363,12.1259
1.5148,12.1736,12.0747,12.0165,12.0363,12.1259
1.5152,12.1736,12.0747,12.0165,12.0363,12.1259
1.5156,12.1736,12.0747,12.0165,12.0363,12.1259
1.516,12.1736,12.0747,12.0165,12.0363,12.1259
1.5164,12.1736,12.0747,12.0165,12.0363,12.1259
1.5168,12.1736,12.0747,12.0165,12.0363,12.1259
1.5172,12.1736,12.0747,12.0165,12.0363,12.1259
1.5176,12.1736,12.0747,12.0165,12.0363,12.1259
1.518,12.1736,12.0747,12.0165,12.0363,12.1259
1.5184,12.1736,12.0747,12.0165,12.0363,12.1259
1.5188,12.1736,12.0747,12.0165,12.0363,12.1259
1.5192,12.1736,12.0747,12.0165,12.0363,12.1259
1.5196,12.1736,12.0747,12.0165,12.0363,12.1259
1.52,12.1736,12.0747,12.0165,12.0363,12.1259
1.5204,12.1736,12.0747,12.0165,12.0363,12.1259
1.5208,12.1736,12.0747,12.0165,12.0363,12.1259
1.5212,12.1736,12.0747,12.0165,12.0363,12.1259
1.5216,12.1736,12.0747,12.0165,12.0363,12.1259
1.522,12.1736,12.0747,12.0165,12.0363,12.1259
1.5224,12.1736,12.0747,12.0165,12.0363,12.1259
1.5228,12.1736,12.0747,12.0165,12.0363,12.1259
1.5232,12.1736,12.0747,12.0165,12.0363,12.1259
1.5236,12.1736,12.0747,12.0165,12.0363,12.1259
1.524,12.1736,12.0747,12.0165,12.0363,12.1259
1.5244,12.1736,12.0747,12.0165,12.0363,12.1259
1.5248,12.1736,12.0747,12.0165,12.0363,12.1259
1.5252,12.1736,12.0747,12.0165,12.0363,12.1259
1.5256,12.1736,12.0747,12.0165,12.0363,12.1259
1.526,12.1736,12.0747,12.0165,12.0363,12.1259
1.5264,12.1736,12.0747,12.0165,12.0363,12.1259
1.5268,12.1736,12.0747,12.0165,12.0363,12.1259
1.5272,12.1736,12.0747,12.0165,12.0363,12.1259
1.5276,12.1736,12.0747,12.0165,12.0363,12.1259
1.528,12.1736,12.0747,12.0165,12.0363,12.1259
1.5284,12.1736,12.0747,12.0165,12.0363,12.1259
1.5288,12.1736,12.0747,12.0165,12.0363,12.1259
1.5292,12.1736,12.0747,12.0165,12.0363,12.1259
1.5296,12.1736,12.0747,12.0165,12.0363,12.1259
1.53,12.1736,12.0747,12.0165,12.0363,12.1259
1.5304,12.1736,12.0747,12.0165,12.0363,12.1259
1.5308,12.1736,12.0747,12.0165,12.0363,12.1259
1.5312,12.1736,12.0747,12.0165,12.0363,12.1259
1.5316,12.1736,12.0747,12.0165,12.0363,12.1259
1.532,12.1736,12.0747,12.0165,12.0363,12.1259
1.5324,12.1736,12.0747,12.0165,12.0363,12.1259
1.5328,12.1736,12.0747,12.0165,12.0363,12.1259
1.5332,12.1736,12.0747,12.0165,12.0363,12.1259
1.5336,12.1736,12.0747,12.0165,12.0363,12.1259
1.534,12.1736,12.0747,12.0165,12.0363,12.1259
1.5344,12.1736,12.0747,12.0165,12.0363,12.1259
1.5348,12.1736,12.0747,12.0165,12.0363,12.1259
1.5352,12.1736,12.0747,12.0165,12.0363,12.1259
1.5356,12.1736,12.0747,12.0165,12.0363,12.1259
1.536,12.1736,12.0747,12.0165,12.0363,12.1259
1.5364,12.1736,12.0747,12.0165,12.0363,12.1259
1.5368,12.1736,12.0747,12.0165,12.0363,12.1259
1.5372,12.1736,12.0747,12.0165,12.0363,12.1259
1.5376,12.1736,12.0747,12.0165,12.0363,12.1259
1.538,12.1736,12.0747,12.0165,12.0363,12.1259
1.5384,12.1736,12.0747,12.0165,12.0363,12.1259
1.5388,12.1736,12.0747,12.0165,12.0363,12.1259
1.5392,12.1736,12.0747,12.0165,12.0363,12.1259
1.5396,12.1736,12.0747,12.0165,12.0363,12.1259
1.54,12.1736,12.0747,12.0165,12.0363,12.1259
1.5404,12.1736,12.0747,12.0165,12.0363,12.1259
1.5408,12.1736,12.0747,12.0165,12.0363,12.1259
1.5412,12.1736,12.0747,12.0165,12.0363,12.1259
1.5416,12.1736,12.0747,12.0165,12.0363,12.1259
1.542,12.1736,12.0747,12.0165,12.0363,12.1259
1.5424,12.1736,12.0747,12.0165,12.0363,12.1259
1.5428,12.1736,12.0747,12.0165,12.0363,12.1259
1.5432,12.1736,12.0747,12.0165,12.0363,12.1259
1.5436,12.1736,12.0747,12.0165,12.0363,12.1259
1.544,12.1736,12.0747,12.0165,12.0363,12.1259
1.5444,12.1736,12.0747,12.0165,12.0363,12.1259
1.5448,12.1736,12.0747,12.0165,12.0363,12.1259
1.5452,12.1736,12.0747,12.0165,12.0363,12.1259
1.5456,12.1736,12.0747,12.0165,12.0363,12.1259
1.546,12.1736,12.0747,12.0165,12.0363,12.1259
1.5464,12.1736,12.0747,12.0165,12.0363,12.1259
1.5468,12.1736,12.0747,12.0165,12.0363,12.1259
1.5472,12.1736,12.0747,12.0165,12.0363,12.1259
1.5476,12.1736,12.0747,12.0165,12.0363,12.1259
1.548,12.1736,12.0747,12.0165,12.0363,12.1259
1.5484,12.1736,12.0747,12.0165,12.0363,12.1259
1.5488,12.1736,12.0747,12.0165,12.0363,12.1259
1.5492,12.1736,12.0747,12.0165,12.0363,12.1259
1.5496,12.1736,12.0747,12.0165,12.0363,12.1259
1.55,12.1736,12.0747,12.0165,12.0363,12.1259
1.5504,12.1736,12.0747,12.0165,12.0363,12.1259
1.5508,12.1736,12.0747,12.0165,12.0363,12.1259
1.5512,12.1736,12.0747,12.0165,12.0363,12.1259
1.5516,12.1736,12.0747,12.0165,12.0363,12.1259
1.552,12.1736,12.0747,12.0165,12.0363,12.1259
1.5524,12.1736,12.0747,12.0165,12.0363,12.1259
1.5528,12.1736,12.0747,12.0165,12.0363,12.1259
1.5532,12.1736,12.0747,12.0165,12.0363,12.1259
1.5536,12.1736,12.0747,12.0165,12.0363,12.1259
1.554,12.1736,12.0747,12.0165,12.0363,12.1259
1.5544,12.1736,12.0747,12.0165,12.0363,12.1259
1.5548,12.1736,12.0747,12.0165,12.0363,12.1259
1.5552,12.1736,12.0747,12.0165,12.0363,12.1259
1.5556,12.1736,12.0747,12.0165,12.0363,12.1259
1.556,12.1736,12.0747,12.0165,12.0363,12.1259
1.5564,12.1736,12.0747,12.0165,12.0363,12.1259
1.5568,12.1736,12.0747,12.0165,12.0363,12.1259
1.5572,12.1736,12.0747,12.0165,12.0363,12.1259
1.5576,12.1736,12.0747,12.0165,12.0363,12.1259
1.558,12.1736,12.0747,12.0165,12.0363,12.1259
1.5584,12.1736,12.0747,12.0165,12.0363,12.1259
1.5588,12.1736,12.0747,12.0165,12.0363,12.1259
1.5592,12.1736,12.0747,12.0165,12.0363,12.1259
1.5596,12.1736,12.0747,12.0165,12.0363,12.1259
1.56,12.1736,12.0747,12.0165,12.0363,12.1259
1.5604,12.1736,12.0747,12.0165,12.0363,12.1259
1.5608,12.1736,12.0747,12.0165,12.0363,12.1259
1.5612,12.1736,12.0747,12.0165,12.0363,12.1259
1.5616,12.1736,12.0747,12.0165,12.0363,12.1259
1.562,12.1736,12.0747,12.0165,12.0363,12.1259
1.5624,12.1736,12.0747,12.0165,12.0363,12.1259
1.5628,12.1736,12.0747,12.0165,12.0363,12.1259
1.5632,12.1736,12.0747,12.0165,12.0363,12.1259
1.5636,12.1736,12.0747,12.0165,12.0363,12.1259
1.564,12.1736,12.0747,12.0165,12.0363,12.1259
1.5644,12.1736,12.0747,12.0165,12.0363,12.1259
1.5648,12.1736,12.0747,12.0165,12.0363,12.1259
1.5652,12.1736,12.0747,12.0165,12.0363,12.1259
1.5656,12.1736,12.0747,12.0165,12.0363,12.1259
1.566,12.1736,12.0747,12.0165,12.0363,12.1259
1.5664,12.1736,12.0747,12.0165,12.0363,12.1259
1.5668,12.1736,12.0747,12.0165,12.0363,12.1259
1.5672,12.1736,12.0747,12.0165,12.0363,12.1259
1.5676,12.1736,12.0747,12.0165,12.0363,12.1259
1.568,12.1736,12.0747,12.0165,12.0363,12.1259
1.5684,12.1736,12.0747,12.0165,12.0363,12.1259
1.5688,12.1736,12.0747,12.0165,12.0363,12.1259
1.5692,12.1736,12.0747,12.0165,12.0363,12.1259
1.5696,12.1736,12.0747,12.0165,12.0363,12.1259
1.57,12.1736,12.0747,12.0165,12.0363,12.1259
1.5704,12.1736,12.0747,12.0165,12.0363,12.1259
1.5708,12.1736,12.0747,12.0165,12.0363,12.1259
1.5712,12.1736,12.0747,12.0165,12.0363,12.1259
1.5716,12.1736,12.0747,12.0165,12.0363,12.1259
1.572,12.1736,12.0747,12.0165,12.0363,12.1259
1.5724,12.1736,12.0747,12.0165,12.0363,12.1259
