"Time","v_e (1310) CorticalExcitatory","nu_e_input (1310) CorticalExcitatory","nu_i_input (1310) CorticalExcitatory","v_i (1710) CorticalInhibitory","nu_e_input (1710) CorticalInhibitory","nu_i_input (1710) CorticalInhibitory"
0.8308,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8312,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8316,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.832,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8324,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8328,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8332,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8336,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.834,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8344,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8348,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8352,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8356,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.836,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8364,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8368,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8372,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8376,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.838,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8384,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8388,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8392,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8396,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.84,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8404,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8408,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8412,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8416,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.842,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8424,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8428,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8432,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8436,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.844,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8444,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8448,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8452,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.8456,1.86192,5.61781,11.6215,12.6597,5.61781,11.6215
0.846,1.86213,5.61847,11.6218,12.6606,5.61847,11.6218
0.8464,1.86263,5.61993,11.6226,12.6629,5.61993,11.6226
0.8468,1.86362,5.62276,11.6247,12.6673,5.62276,11.6247
0.8472,1.86543,5.62778,11.6288,12.6755,5.62778,11.6288
0.8476,1.86849,5.63613,11.6363,12.6893,5.63613,11.6363
0.848,1.87344,5.64937,11.6492,12.7117,5.64937,11.6492
0.8484,1.88114,5.66966,11.6699,12.7466,5.66966,11.6699
0.8488,1.8928,5.69988,11.7022,12.7992,5.69988,11.7022
0.8492,1.91004,5.74378,11.7509,12.8766,5.74378,11.7509
0.8496,1.93498,5.80595,11.8227,12.9879,5.80595,11.8227
0.85,1.97021,5.89157,11.9258,13.1436,5.89157,11.9258
0.8504,2.01861,6.00584,12.0701,13.355,6.00584,12.0701
0.8508,2.08294,6.15311,12.266,13.6324,6.15311,12.266
0.8512,2.1652,6.3359,12.5229,13.9826,6.3359,12.5229
0.8516,2.26596,6.55413,12.8471,14.4073,6.55413,12.8471
0.852,2.38394,6.80504,13.2398,14.9016,6.80504,13.2398
0.8524,2.51615,7.08368,13.6965,15.4557,7.08368,13.6965
0.8528,2.65849,7.38385,14.2077,16.0562,7.38385,14.2077
0.8532,2.80654,7.69914,14.7614,16.6891,7.69914,14.7614
0.8536,2.95624,8.02366,15.3446,17.3413,8.02366,15.3446
0.854,3.10427,8.35247,15.9454,18.002,8.35247,15.9454
0.8544,3.24817,8.68174,16.5539,18.6627,8.68174,16.5539
0.8548,3.3864,9.00885,17.1624,19.3176,9.00885,17.1624
0.8552,3.51813,9.33213,17.7656,19.963,9.33213,17.7656
0.8556,3.64303,9.65057,18.3601,20.5966,9.65057,18.3601
0.856,3.76107,9.96356,18.9439,21.2173,9.96356,18.9439
0.8564,3.87243,10.2707,19.5157,21.8243,10.2707,19.5157
0.8568,3.97736,10.5719,20.0751,22.4174,10.5719,20.0751
0.8572,4.07617,10.867,20.6218,22.9965,10.867,20.6218
0.8576,4.16916,11.1559,21.1557,23.5616,11.1559,21.1557
0.858,4.25665,11.4386,21.6767,24.1129,11.4386,21.6767
0.8584,4.33895,11.715,22.1851,24.6505,11.715,22.1851
0.8588,4.41638,11.9853,22.6808,25.1745,11.9853,22.6808
0.8592,4.48924,12.2494,23.1642,25.6854,12.2494,23.1642
0.8596,4.55785,12.5077,23.6355,26.1835,12.5077,23.6355
0.86,4.62255,12.7602,24.095,26.6692,12.7602,24.095
0.8604,4.68364,13.0072,24.5431,27.1432,13.0072,24.5431
0.8608,4.74147,13.249,24.9805,27.606,13.249,24.9805
0.8612,4.79637,13.486,25.4076,28.0584,13.486,25.4076
0.8616,4.84867,13.7186,25.825,28.5011,13.7186,25.825
0.862,4.89874,13.9472,26.2336,28.9352,13.9472,26.2336
0.8624,4.94698,14.1726,26.6342,29.3618,14.1726,26.6342
0.8628,4.99379,14.3953,27.0279,29.7821,14.3953,27.0279
0.8632,5.03955,14.6159,27.4158,30.1974,14.6159,27.4158
0.8636,5.08461,14.8352,27.799,30.6088,14.8352,27.799
0.864,5.12926,15.0536,28.1787,31.0175,15.0536,28.1787
0.8644,5.17377,15.2717,28.5557,31.4244,15.2717,28.5557
0.8648,5.21834,15.4897,28.9311,31.8303,15.4897,28.9311
0.8652,5.26313,15.7081,29.3055,32.2359,15.7081,29.3055
0.8656,5.30827,15.9271,29.6796,32.6417,15.9271,29.6796
0.866,5.35381,16.1468,30.0538,33.0482,16.1468,30.0538
0.8664,5.39977,16.3673,30.4285,33.4554,16.3673,30.4285
0.8668,5.44615,16.5887,30.804,33.8636,16.5887,30.804
0.8672,5.49289,16.8108,31.1802,34.2726,16.8108,31.1802
0.8676,5.53992,17.0336,31.5571,34.6822,17.0336,31.5571
0.868,5.58715,17.2568,31.9346,35.0924,17.2568,31.9346
0.8684,5.6345,17.4804,32.3124,35.5027,17.4804,32.3124
0.8688,5.6819,17.7044,32.6904,35.9131,17.7044,32.6904
0.8692,5.72928,17.9284,33.0684,36.3233,17.9284,33.0684
0.8696,5.77655,18.1524,33.4462,36.7331,18.1524,33.4462
0.87,5.82363,18.3762,33.8235,37.1421,18.3762,33.8235
0.8704,5.87041,18.5996,34.2,37.5499,18.5996,34.2
0.8708,5.91681,18.8223,34.5755,37.9563,18.8223,34.5755
0.8712,5.96271,19.0442,34.9495,38.3607,19.0442,34.9495
0.8716,6.00801,19.2649,35.3217,38.7628,19.2649,35.3217
0.872,6.05262,19.4843,35.6917,39.1622,19.4843,35.6917
0.8724,6.09645,19.702,36.0591,39.5583,19.702,36.0591
0.8728,6.13939,19.9178,36.4235,39.9508,19.9178,36.4235
0.8732,6.18138,20.1316,36.7846,40.3394,20.1316,36.7846
0.8736,6.22235,20.343,37.1419,40.7235,20.343,37.1419
0.874,6.26222,20.552,37.4952,41.1028,20.552,37.4952
0.8744,6.30096,20.7582,37.844,41.4771,20.7582,37.844
0.8748,6.33852,20.9616,38.1882,41.846,20.9616,38.1882
0.8752,6.37487,21.162,38.5274,42.2092,21.162,38.5274
0.8756,6.40998,21.3592,38.8613,42.5666,21.3592,38.8613
0.876,6.44385,21.5531,39.1899,42.9179,21.5531,39.1899
0.8764,6.47646,21.7437,39.5128,43.2629,21.7437,39.5128
0.8768,6.50782,21.9308,39.8299,43.6015,21.9308,39.8299
0.8772,6.53793,22.1144,40.1411,43.9336,22.1144,40.1411
0.8776,6.56682,22.2945,40.4464,44.2591,22.2945,40.4464
0.878,6.59449,22.4709,40.7455,44.578,22.4709,40.7455
0.8784,6.62098,22.6437,41.0385,44.8901,22.6437,41.0385
0.8788,6.64631,22.8128,41.3253,45.1955,22.8128,41.3253
0.8792,6.67052,22.9783,41.6059,45.4941,22.9783,41.6059
0.8796,6.69364,23.1402,41.8803,45.7861,23.1402,41.8803
0.88,6.7157,23.2984,42.1486,46.0714,23.2984,42.1486
0.8804,6.73675,23.4531,42.4107,46.3501,23.4531,42.4107
0.8808,6.75683,23.6042,42.6668,46.6223,23.6042,42.6668
0.8812,6.77598,23.7518,42.9168,46.8881,23.7518,42.9168
0.8816,6.79424,23.8959,43.161,47.1475,23.8959,43.161
0.882,6.81166,24.0367,43.3993,47.4007,24.0367,43.3993
0.8824,6.82828,24.1741,43.6319,47.6478,24.1741,43.6319
0.8828,6.84415,24.3082,43.8589,47.8889,24.3082,43.8589
0.8832,6.8593,24.4392,44.0804,48.1242,24.4392,44.0804
0.8836,6.87379,24.5671,44.2965,48.3538,24.5671,44.2965
0.884,6.88764,24.6919,44.5073,48.5778,24.6919,44.5073
0.8844,6.90091,24.8138,44.7131,48.7964,24.8138,44.7131
0.8848,6.91364,24.9328,44.9139,49.0098,24.9328,44.9139
0.8852,6.92585,25.049,45.1098,49.2181,25.049,45.1098
0.8856,6.9376,25.1626,45.3011,49.4214,25.1626,45.3011
0.886,6.94892,25.2735,45.4879,49.62,25.2735,45.4879
0.8864,6.95984,25.3819,45.6703,49.8139,25.3819,45.6703
0.8868,6.9704,25.4879,45.8484,50.0034,25.4879,45.8484
0.8872,6.98063,25.5916,46.0224,50.1886,25.5916,46.0224
0.8876,6.99056,25.693,46.1925,50.3697,25.693,46.1925
0.888,7.00022,25.7922,46.3588,50.5468,25.7922,46.3588
0.8884,7.00963,25.8894,46.5215,50.7201,25.8894,46.5215
0.8888,7.01884,25.9845,46.6806,50.8898,25.9845,46.6806
0.8892,7.02785,26.0777,46.8364,51.0559,26.0777,46.8364
0.8896,7.0367,26.1691,46.989,51.2186,26.1691,46.989
0.89,7.0454,26.2587,47.1384,51.3781,26.2587,47.1384
0.8904,7.05398,26.3467,47.2849,51.5346,26.3467,47.2849
0.8908,7.06245,26.433,47.4285,51.6881,26.433,47.4285
0.8912,7.07083,26.5178,47.5695,51.8387,26.5178,47.5695
0.8916,7.07915,26.6011,47.7078,51.9867,26.6011,47.7078
0.892,7.0874,26.6831,47.8436,52.1321,26.6831,47.8436
0.8924,7.09562,26.7637,47.9771,52.275,26.7637,47.9771
0.8928,7.1038,26.843,48.1084,52.4156,26.843,48.1084
0.8932,7.11196,26.9211,48.2375,52.554,26.9211,48.2375
0.8936,7.12012,26.998,48.3645,52.6903,26.998,48.3645
0.894,7.12827,27.0739,48.4896,52.8245,27.0739,48.4896
0.8944,7.13643,27.1486,48.6128,52.9568,27.1486,48.6128
0.8948,7.1446,27.2224,48.7342,53.0872,27.2224,48.7342
0.8952,7.15279,27.2952,48.854,53.2159,27.2952,48.854
0.8956,7.16101,27.3671,48.9721,53.3429,27.3671,48.9721
0.896,7.16925,27.4381,49.0886,53.4683,27.4381,49.0886
0.8964,7.17752,27.5083,49.2037,53.5921,27.5083,49.2037
0.8968,7.18582,27.5777,49.3174,53.7145,27.5777,49.3174
0.8972,7.19416,27.6463,49.4297,53.8355,27.6463,49.4297
0.8976,7.20254,27.7142,49.5408,53.9552,27.7142,49.5408
0.898,7.21095,27.7814,49.6505,54.0735,27.7814,49.6505
0.8984,7.2194,27.8479,49.7592,54.1907,27.8479,49.7592
0.8988,7.22788,27.9138,49.8666,54.3066,27.9138,49.8666
0.8992,7.23639,27.979,49.973,54.4214,27.979,49.973
0.8996,7.24494,28.0436,50.0783,54.5351,28.0436,50.0783
0.9,7.25352,28.1076,50.1826,54.6477,28.1076,50.1826
0.9004,7.26213,28.1711,50.2859,54.7592,28.1711,50.2859
0.9008,7.27076,28.234,50.3882,54.8698,28.234,50.3882
0.9012,7.27941,28.2964,50.4897,54.9794,28.2964,50.4897
0.9016,7.28809,28.3582,50.5902,55.0881,28.3582,50.5902
0.902,7.29678,28.4196,50.6898,55.1958,28.4196,50.6898
0.9024,7.30548,28.4804,50.7886,55.3027,28.4804,50.7886
0.9028,7.3142,28.5408,50.8866,55.4086,28.5408,50.8866
0.9032,7.32292,28.6007,50.9838,55.5137,28.6007,50.9838
0.9036,7.33165,28.6601,51.0801,55.618,28.6601,51.0801
0.904,7.34038,28.7191,51.1757,55.7214,28.7191,51.1757
0.9044,7.3491,28.7776,51.2705,55.824,28.7776,51.2705
0.9048,7.35781,28.8356,51.3646,55.9258,28.8356,51.3646
0.9052,7.36652,28.8932,51.4579,56.0268,28.8932,51.4579
0.9056,7.37521,28.9504,51.5505,56.127,28.9504,51.5505
0.906,7.38388,29.0071,51.6424,56.2264,29.0071,51.6424
0.9064,7.39254,29.0634,51.7335,56.3251,29.0634,51.7335
0.9068,7.40117,29.1193,51.8239,56.423,29.1193,51.8239
0.9072,7.40977,29.1747,51.9136,56.5201,29.1747,51.9136
0.9076,7.41834,29.2297,52.0026,56.6165,29.2297,52.0026
0.908,7.42688,29.2843,52.091,56.7121,29.2843,52.091
0.9084,7.43538,29.3385,52.1786,56.807,29.3385,52.1786
0.9088,7.44385,29.3923,52.2655,56.9011,29.3923,52.2655
0.9092,7.45227,29.4456,52.3518,56.9945,29.4456,52.3518
0.9096,7.46065,29.4985,52.4373,57.0871,29.4985,52.4373
0.91,7.46898,29.551,52.5222,57.1791,29.551,52.5222
0.9104,7.47727,29.6031,52.6064,57.2702,29.6031,52.6064
0.9108,7.4855,29.6548,52.6899,57.3607,29.6548,52.6899
0.9112,7.49369,29.7061,52.7727,57.4504,29.7061,52.7727
0.9116,7.50181,29.7569,52.8549,57.5393,29.7569,52.8549
0.912,7.50989,29.8073,52.9363,57.6275,29.8073,52.9363
0.9124,7.5179,29.8573,53.0171,57.715,29.8573,53.0171
0.9128,7.52585,29.9069,53.0973,57.8018,29.9069,53.0973
0.9132,7.53375,29.9561,53.1767,57.8878,29.9561,53.1767
0.9136,7.54158,30.0049,53.2555,57.9731,30.0049,53.2555
0.914,7.54935,30.0532,53.3336,58.0577,30.0532,53.3336
0.9144,7.55705,30.1012,53.411,58.1415,30.1012,53.411
0.9148,7.56469,30.1487,53.4877,58.2246,30.1487,53.4877
0.9152,7.57226,30.1958,53.5638,58.307,30.1958,53.5638
0.9156,7.57976,30.2425,53.6392,58.3887,30.2425,53.6392
0.916,7.58719,30.2888,53.7139,58.4696,30.2888,53.7139
0.9164,7.59456,30.3347,53.788,58.5497,30.3347,53.788
0.9168,7.60186,30.3801,53.8614,58.6292,30.3801,53.8614
0.9172,7.60908,30.4252,53.9341,58.7079,30.4252,53.9341
0.9176,7.61624,30.4698,54.0062,58.7859,30.4698,54.0062
0.918,7.62332,30.514,54.0775,58.8632,30.514,54.0775
0.9184,7.63033,30.5578,54.1482,58.9398,30.5578,54.1482
0.9188,7.63727,30.6012,54.2183,59.0156,30.6012,54.2183
0.9192,7.64414,30.6442,54.2877,59.0907,30.6442,54.2877
0.9196,7.65093,30.6867,54.3564,59.1651,30.6867,54.3564
0.92,7.65765,30.7289,54.4244,59.2387,30.7289,54.4244
0.9204,7.6643,30.7707,54.4918,59.3117,30.7707,54.4918
0.9208,7.67088,30.812,54.5585,59.3839,30.812,54.5585
0.9212,7.67738,30.8529,54.6246,59.4554,30.8529,54.6246
0.9216,7.68381,30.8934,54.69,59.5262,30.8934,54.69
0.922,7.69017,30.9336,54.7547,59.5963,30.9336,54.7547
0.9224,7.69645,30.9733,54.8188,59.6656,30.9733,54.8188
0.9228,7.70267,31.0126,54.8823,59.7343,31.0126,54.8823
0.9232,7.7088,31.0515,54.9451,59.8023,31.0515,54.9451
0.9236,7.71487,31.09,55.0072,59.8695,31.09,55.0072
0.924,7.72086,31.1281,55.0687,59.936,31.1281,55.0687
0.9244,7.72678,31.1658,55.1295,60.0019,31.1658,55.1295
0.9248,7.73263,31.2031,55.1897,60.067,31.2031,55.1897
0.9252,7.73841,31.24,55.2493,60.1315,31.24,55.2493
0.9256,7.74411,31.2765,55.3082,60.1952,31.2765,55.3082
0.926,7.74974,31.3126,55.3665,60.2583,31.3126,55.3665
0.9264,7.7553,31.3483,55.4241,60.3206,31.3483,55.4241
0.9268,7.7608,31.3836,55.4811,60.3823,31.3836,55.4811
0.9272,7.76621,31.4186,55.5375,60.4433,31.4186,55.5375
0.9276,7.77156,31.4531,55.5933,60.5036,31.4531,55.5933
0.928,7.77684,31.4873,55.6484,60.5633,31.4873,55.6484
0.9284,7.78205,31.521,55.7029,60.6222,31.521,55.7029
0.9288,7.78719,31.5544,55.7567,60.6805,31.5544,55.7567
0.9292,7.79226,31.5874,55.81,60.7381,31.5874,55.81
0.9296,7.79726,31.62,55.8626,60.795,31.62,55.8626
0.93,7.80219,31.6522,55.9147,60.8513,31.6522,55.9147
0.9304,7.80705,31.6841,55.9661,60.9069,31.6841,55.9661
0.9308,7.81185,31.7155,56.0169,60.9618,31.7155,56.0169
0.9312,7.81658,31.7466,56.0671,61.0161,31.7466,56.0671
0.9316,7.82124,31.7773,56.1167,61.0698,31.7773,56.1167
0.932,7.82583,31.8077,56.1657,61.1227,31.8077,56.1657
0.9324,7.83036,31.8377,56.2141,61.1751,31.8377,56.2141
0.9328,7.83482,31.8673,56.2619,61.2267,31.8673,56.2619
0.9332,7.83921,31.8965,56.3091,61.2778,31.8965,56.3091
0.9336,7.84354,31.9254,56.3557,61.3282,31.9254,56.3557
0.934,7.84781,31.9539,56.4017,61.3779,31.9539,56.4017
0.9344,7.852,31.982,56.4472,61.4271,31.982,56.4472
0.9348,7.85614,32.0098,56.492,61.4756,32.0098,56.492
0.9352,7.86021,32.0372,56.5363,61.5234,32.0372,56.5363
0.9356,7.86421,32.0642,56.58,61.5707,32.0642,56.58
0.936,7.86815,32.0909,56.6232,61.6172,32.0909,56.6232
0.9364,7.872,32.1172,56.6657,61.6631,32.1172,56.6657
0.9368,7.87577,32.143,56.7076,61.7083,32.143,56.7076
0.9372,7.87944,32.1684,56.7489,61.7528,32.1684,56.7489
0.9376,7.88301,32.1934,56.7895,61.7965,32.1934,56.7895
0.938,7.88646,32.2178,56.8293,61.8393,32.2178,56.8293
0.9384,7.88979,32.2417,56.8685,61.8812,32.2417,56.8685
0.9388,7.89297,32.2651,56.9068,61.9223,32.2651,56.9068
0.9392,7.896,32.2879,56.9442,61.9623,32.2879,56.9442
0.9396,7.89887,32.3101,56.9808,62.0013,32.3101,56.9808
0.94,7.90157,32.3316,57.0164,62.0392,32.3316,57.0164
0.9404,7.90409,32.3524,57.051,62.076,32.3524,57.051
0.9408,7.90641,32.3726,57.0846,62.1115,32.3726,57.0846
0.9412,7.90853,32.3919,57.117,62.1458,32.3919,57.117
0.9416,7.91044,32.4106,57.1484,62.1788,32.4106,57.1484
0.942,7.91213,32.4284,57.1785,62.2105,32.4284,57.1785
0.9424,7.9136,32.4454,57.2074,62.2408,32.4454,57.2074
0.9428,7.91484,32.4616,57.2351,62.2697,32.4616,57.2351
0.9432,7.91585,32.477,57.2615,62.2971,32.477,57.2615
0.9436,7.91663,32.4914,57.2865,62.323,32.4914,57.2865
0.944,7.91716,32.505,57.3102,62.3474,32.505,57.3102
0.9444,7.91745,32.5177,57.3324,62.3702,32.5177,57.3324
0.9448,7.9175,32.5294,57.3533,62.3914,32.5294,57.3533
0.9452,7.9173,32.5402,57.3727,62.4111,32.5402,57.3727
0.9456,7.91686,32.5501,57.3907,62.4291,32.5501,57.3907
0.946,7.91617,32.559,57.4072,62.4455,32.559,57.4072
0.9464,7.91524,32.567,57.4222,62.4603,32.567,57.4222
0.9468,7.91406,32.574,57.4357,62.4733,32.574,57.4357
0.9472,7.91264,32.58,57.4476,62.4847,32.58,57.4476
0.9476,7.91099,32.585,57.458,62.4944,32.585,57.458
0.948,7.90909,32.5891,57.4669,62.5024,32.5891,57.4669
0.9484,7.90696,32.5922,57.4743,62.5087,32.5922,57.4743
0.9488,7.9046,32.5942,57.4801,62.5133,32.5942,57.4801
0.9492,7.90201,32.5953,57.4843,62.5162,32.5953,57.4843
0.9496,7.8992,32.5955,57.487,62.5174,32.5955,57.487
0.95,7.89616,32.5946,57.4881,62.5169,32.5946,57.4881
0.9504,7.8929,32.5928,57.4877,62.5147,32.5928,57.4877
0.9508,7.88942,32.59,57.4858,62.5108,32.59,57.4858
0.9512,7.88574,32.5862,57.4823,62.5053,32.5862,57.4823
0.9516,7.88184,32.5814,57.4772,62.498,32.5814,57.4772
0.952,7.87774,32.5757,57.4707,62.4891,32.5757,57.4707
0.9524,7.87344,32.569,57.4626,62.4785,32.569,57.4626
0.9528,7.86894,32.5614,57.4529,62.4662,32.5614,57.4529
0.9532,7.86425,32.5528,57.4418,62.4524,32.5528,57.4418
0.9536,7.85936,32.5433,57.4292,62.4368,32.5433,57.4292
0.954,7.8543,32.5329,57.4151,62.4197,32.5329,57.4151
0.9544,7.84905,32.5215,57.3995,62.4009,32.5215,57.3995
0.9548,7.84362,32.5092,57.3824,62.3806,32.5092,57.3824
0.9552,7.83802,32.496,57.3639,62.3586,32.496,57.3639
0.9556,7.83224,32.4819,57.3439,62.3351,32.4819,57.3439
0.956,7.8263,32.4669,57.3225,62.3101,32.4669,57.3225
0.9564,7.82019,32.4511,57.2997,62.2835,32.4511,57.2997
0.9568,7.81392,32.4343,57.2755,62.2553,32.4343,57.2755
0.9572,7.8075,32.4167,57.2499,62.2257,32.4167,57.2499
0.9576,7.80092,32.3982,57.2229,62.1945,32.3982,57.2229
0.958,7.79418,32.3789,57.1945,62.1619,32.3789,57.1945
0.9584,7.7873,32.3587,57.1647,62.1278,32.3587,57.1647
0.9588,7.78028,32.3377,57.1337,62.0922,32.3377,57.1337
0.9592,7.77311,32.3158,57.1013,62.0552,32.3158,57.1013
0.9596,7.7658,32.2932,57.0675,62.0168,32.2932,57.0675
0.96,7.75835,32.2697,57.0325,61.9769,32.2697,57.0325
0.9604,7.75077,32.2455,56.9962,61.9357,32.2455,56.9962
0.9608,7.74305,32.2204,56.9586,61.8931,32.2204,56.9586
0.9612,7.7352,32.1946,56.9198,61.8491,32.1946,56.9198
0.9616,7.72723,32.1679,56.8797,61.8037,32.1679,56.8797
0.962,7.71913,32.1406,56.8383,61.757,32.1406,56.8383
0.9624,7.7109,32.1124,56.7957,61.7089,32.1124,56.7957
0.9628,7.70255,32.0835,56.7519,61.6596,32.0835,56.7519
0.9632,7.69408,32.0538,56.7069,61.6089,32.0538,56.7069
0.9636,7.68549,32.0234,56.6607,61.557,32.0234,56.6607
0.964,7.67678,31.9923,56.6133,61.5037,31.9923,56.6133
0.9644,7.66796,31.9605,56.5648,61.4492,31.9605,56.5648
0.9648,7.65901,31.9279,56.5151,61.3934,31.9279,56.5151
0.9652,7.64996,31.8946,56.4642,61.3364,31.8946,56.4642
0.9656,7.64078,31.8606,56.4122,61.2781,31.8606,56.4122
0.966,7.6315,31.8258,56.359,61.2186,31.8258,56.359
0.9664,7.6221,31.7904,56.3047,61.1578,31.7904,56.3047
0.9668,7.61259,31.7543,56.2493,61.0958,31.7543,56.2493
0.9672,7.60297,31.7175,56.1927,61.0326,31.7175,56.1927
0.9676,7.59323,31.68,56.1351,60.9682,31.68,56.1351
0.968,7.58338,31.6418,56.0763,60.9026,31.6418,56.0763
0.9684,7.57342,31.6029,56.0164,60.8358,31.6029,56.0164
0.9688,7.56334,31.5633,55.9554,60.7677,31.5633,55.9554
0.9692,7.55315,31.523,55.8934,60.6985,31.523,55.8934
0.9696,7.54285,31.4821,55.8302,60.6281,31.4821,55.8302
0.97,7.53242,31.4404,55.7659,60.5565,31.4404,55.7659
0.9704,7.52189,31.3981,55.7005,60.4836,31.3981,55.7005
0.9708,7.51123,31.3551,55.634,60.4096,31.3551,55.634
0.9712,7.50045,31.3113,55.5665,60.3343,31.3113,55.5665
0.9716,7.48955,31.2669,55.4978,60.2579,31.2669,55.4978
0.972,7.47853,31.2218,55.428,60.1802,31.2218,55.428
0.9724,7.46738,31.176,55.357,60.1013,31.176,55.357
0.9728,7.4561,31.1295,55.285,60.0211,31.1295,55.285
0.9732,7.44469,31.0823,55.2118,59.9398,31.0823,55.2118
0.9736,7.43315,31.0343,55.1375,59.8571,31.0343,55.1375
0.974,7.42147,30.9856,55.0621,59.7732,30.9856,55.0621
0.9744,7.40966,30.9362,54.9854,59.688,30.9362,54.9854
0.9748,7.3977,30.8861,54.9076,59.6015,30.8861,54.9076
0.9752,7.38559,30.8351,54.8286,59.5137,30.8351,54.8286
0.9756,7.37333,30.7835,54.7485,59.4246,30.7835,54.7485
0.976,7.36093,30.731,54.667,59.3341,30.731,54.667
0.9764,7.34836,30.6778,54.5844,59.2423,30.6778,54.5844
0.9768,7.33563,30.6238,54.5005,59.1491,30.6238,54.5005
0.9772,7.32274,30.5689,54.4154,59.0544,30.5689,54.4154
0.9776,7.30968,30.5133,54.3289,58.9584,30.5133,54.3289
0.978,7.29644,30.4568,54.2411,58.8609,30.4568,54.2411
0.9784,7.28302,30.3995,54.152,58.7619,30.3995,54.152
0.9788,7.26942,30.3413,54.0616,58.6613,30.3413,54.0616
0.9792,7.25563,30.2822,53.9697,58.5593,30.2822,53.9697
0.9796,7.24165,30.2222,53.8765,58.4557,30.2222,53.8765
0.98,7.22747,30.1613,53.7818,58.3505,30.1613,53.7818
0.9804,7.21309,30.0994,53.6856,58.2436,30.0994,53.6856
0.9808,7.1985,30.0367,53.588,58.1352,30.0367,53.588
0.9812,7.18369,29.9729,53.4888,58.025,29.9729,53.4888
0.9816,7.16867,29.9082,53.3881,57.9131,29.9082,53.3881
0.982,7.15343,29.8424,53.2858,57.7994,29.8424,53.2858
0.9824,7.13795,29.7757,53.1819,57.684,29.7757,53.1819
0.9828,7.12225,29.7079,53.0764,57.5667,29.7079,53.0764
0.9832,7.1063,29.639,52.9692,57.4476,29.639,52.9692
0.9836,7.09012,29.5691,52.8603,57.3266,29.5691,52.8603
0.984,7.07368,29.498,52.7497,57.2037,29.498,52.7497
0.9844,7.057,29.4259,52.6373,57.0789,29.4259,52.6373
0.9848,7.04006,29.3526,52.5231,56.952,29.3526,52.5231
0.9852,7.02285,29.2782,52.407,56.8231,29.2782,52.407
0.9856,7.00539,29.2026,52.2892,56.6922,29.2026,52.2892
0.986,6.98765,29.1257,52.1694,56.5591,29.1257,52.1694
0.9864,6.96965,29.0477,52.0477,56.424,29.0477,52.0477
0.9868,6.95137,28.9685,51.9241,56.2866,28.9685,51.9241
0.9872,6.93281,28.888,51.7985,56.1471,28.888,51.7985
0.9876,6.91397,28.8063,51.6708,56.0054,28.8063,51.6708
0.988,6.89485,28.7233,51.5412,55.8615,28.7233,51.5412
0.9884,6.87544,28.639,51.4095,55.7152,28.639,51.4095
0.9888,6.85574,28.5535,51.2757,55.5667,28.5535,51.2757
0.9892,6.83576,28.4666,51.1398,55.4159,28.4666,51.1398
0.9896,6.81548,28.3784,51.0018,55.2627,28.3784,51.0018
0.99,6.79491,28.2888,50.8616,55.1072,28.2888,50.8616
0.9904,6.77406,28.198,50.7192,54.9492,28.198,50.7192
0.9908,6.75292,28.1058,50.5747,54.789,28.1058,50.5747
0.9912,6.7315,28.0123,50.428,54.6263,28.0123,50.428
0.9916,6.70982,27.9176,50.2792,54.4614,27.9176,50.2792
0.992,6.6879,27.8216,50.1282,54.2942,27.8216,50.1282
