Time,v_e (1310) CorticalExcitatory,v_e (1350) CorticalExcitatory,v_e (1390) CorticalExcitatory,v_e (1430) CorticalExcitatory,v_e (1470) CorticalExcitatory
1.7344,1.7145,1.69949,1.69085,1.69378,1.7072
1.7348,1.7145,1.69949,1.69085,1.69378,1.7072
1.7352,1.7145,1.69949,1.69085,1.69378,1.7072
1.7356,1.7145,1.69949,1.69085,1.69378,1.7072
1.736,1.7145,1.69949,1.69085,1.69378,1.7072
1.7364,1.7145,1.69949,1.69085,1.69378,1.7072
1.7368,1.7145,1.69949,1.69085,1.69378,1.7072
1.7372,1.7145,1.69949,1.69085,1.69378,1.7072
1.7376,1.7145,1.69949,1.69085,1.69378,1.7072
1.738,1.7145,1.69949,1.69085,1.69378,1.7072
1.7384,1.7145,1.69949,1.69085,1.69378,1.7072
1.7388,1.7145,1.69949,1.69085,1.69378,1.7072
1.7392,1.7145,1.69949,1.69085,1.69378,1.7072
1.7396,1.7145,1.69949,1.69085,1.69378,1.7072
1.74,1.7145,1.69949,1.69085,1.69378,1.7072
1.7404,1.7145,1.69949,1.69085,1.69378,1.7072
1.7408,1.7145,1.69949,1.69085,1.69378,1.7072
1.7412,1.7145,1.69949,1.69085,1.69378,1.7072
1.7416,1.7145,1.69949,1.69085,1.69378,1.7072
1.742,1.7145,1.69949,1.69085,1.69378,1.7072
1.7424,1.7145,1.69949,1.69085,1.69378,1.7072
1.7428,1.7145,1.69949,1.69085,1.69378,1.7072
1.7432,1.7145,1.69949,1.69085,1.69378,1.7072
1.7436,1.7145,1.69949,1.69085,1.69378,1.7072
1.744,1.7145,1.69949,1.69085,1.69378,1.7072
1.7444,1.7145,1.69949,1.69085,1.69378,1.7072
1.7448,1.7145,1.69949,1.69085,1.69378,1.7072
1.7452,1.7145,1.69949,1.69085,1.69378,1.7072
1.7456,1.7145,1.69949,1.69085,1.69378,1.7072
1.746,1.7145,1.69949,1.69085,1.69378,1.7072
1.7464,1.7145,1.69949,1.69085,1.69378,1.7072
1.7468,1.7145,1.69949,1.69085,1.69378,1.7072
1.7472,1.7145,1.69949,1.69085,1.69378,1.7072
1.7476,1.7145,1.69949,1.69085,1.69378,1.7072
1.748,1.7145,1.69949,1.69085,1.69378,1.7072
1.7484,1.7145,1.69949,1.69085,1.69378,1.7072
1.7488,1.7145,1.69949,1.69085,1.69378,1.7072
1.7492,1.7145,1.69949,1.69085,1.69378,1.7072
1.7496,1.7145,1.69949,1.69085,1.69378,1.7072
1.75,1.7145,1.69949,1.69085,1.69378,1.7072
1.7504,1.7145,1.69949,1.69085,1.69378,1.7072
1.7508,1.7145,1.69949,1.69085,1.69378,1.7072
1.7512,1.7145,1.69949,1.69085,1.69378,1.7072
1.7516,1.7145,1.69949,1.69085,1.69378,1.7072
1.752,1.7145,1.69949,1.69085,1.69378,1.7072
1.7524,1.7145,1.69949,1.69085,1.69378,1.7072
1.7528,1.7145,1.69949,1.69085,1.69378,1.7072
1.7532,1.7145,1.69949,1.69085,1.69378,1.7072
1.7536,1.7145,1.69949,1.69085,1.69378,1.7072
1.754,1.7145,1.69949,1.69085,1.69378,1.7072
1.7544,1.7145,1.69949,1.69085,1.69378,1.7072
1.7548,1.7145,1.69949,1.69085,1.69378,1.7072
1.7552,1.7145,1.69949,1.69085,1.69378,1.7072
1.7556,1.7145,1.69949,1.69085,1.69378,1.7072
1.756,1.7145,1.69949,1.69085,1.69378,1.7072
1.7564,1.7145,1.69949,1.69085,1.69378,1.7072
1.7568,1.7145,1.69949,1.69085,1.69378,1.7072
1.7572,1.7145,1.69949,1.69085,1.69378,1.7072
1.7576,1.7145,1.69949,1.69085,1.69378,1.7072
1.758,1.7145,1.69949,1.69085,1.69378,1.7072
1.7584,1.7145,1.69949,1.69085,1.69378,1.7072
1.7588,1.7145,1.69949,1.69085,1.69378,1.7072
1.7592,1.7145,1.69949,1.69085,1.69378,1.7072
1.7596,1.7145,1.69949,1.69085,1.69378,1.7072
1.76,1.7145,1.69949,1.69085,1.69378,1.7072
1.7604,1.7145,1.69949,1.69085,1.69378,1.7072
1.7608,1.7145,1.69949,1.69085,1.69378,1.7072
1.7612,1.7145,1.69949,1.69085,1.69378,1.7072
1.7616,1.7145,1.69949,1.69085,1.69378,1.7072
1.762,1.7145,1.69949,1.69085,1.69378,1.7072
1.7624,1.7145,1.69949,1.69085,1.69378,1.7072
1.7628,1.7145,1.69949,1.69085,1.69378,1.7072
1.7632,1.7145,1.69949,1.69085,1.69378,1.7072
1.7636,1.7145,1.69949,1.69085,1.69378,1.7072
1.764,1.7145,1.69949,1.69085,1.69378,1.7072
1.7644,1.7145,1.69949,1.69085,1.69378,1.7072
1.7648,1.7145,1.69949,1.69085,1.69378,1.7072
1.7652,1.7145,1.69949,1.69085,1.69378,1.7072
1.7656,1.7145,1.69949,1.69085,1.69378,1.7072
1.766,1.7145,1.69949,1.69085,1.69378,1.7072
1.7664,1.7145,1.69949,1.69085,1.69378,1.7072
1.7668,1.7145,1.69949,1.69085,1.69378,1.7072
1.7672,1.7145,1.69949,1.69085,1.69378,1.7072
1.7676,1.7145,1.69949,1.69085,1.69378,1.7072
1.768,1.7145,1.69949,1.69085,1.69378,1.7072
1.7684,1.7145,1.69949,1.69085,1.69378,1.7072
1.7688,1.7145,1.69949,1.69085,1.69378,1.7072
1.7692,1.7145,1.69949,1.69085,1.69378,1.7072
1.7696,1.7145,1.69949,1.69085,1.69378,1.7072
1.77,1.7145,1.69949,1.69085,1.69378,1.7072
1.7704,1.7145,1.69949,1.69085,1.69378,1.7072
1.7708,1.7145,1.69949,1.69085,1.69378,1.7072
1.7712,1.7145,1.69949,1.69085,1.69378,1.7072
1.7716,1.7145,1.69949,1.69085,1.69378,1.7072
1.772,1.7145,1.69949,1.69085,1.69378,1.7072
1.7724,1.7145,1.69949,1.69085,1.69378,1.7072
1.7728,1.7145,1.69949,1.69085,1.69378,1.7072
1.7732,1.7145,1.69949,1.69085,1.69378,1.7072
1.7736,1.7145,1.69949,1.69085,1.69378,1.7072
1.774,1.7145,1.69949,1.69085,1.69378,1.7072
1.7744,1.7145,1.69949,1.69085,1.69378,1.7072
1.7748,1.7145,1.69949,1.69085,1.69378,1.7072
1.7752,1.7145,1.69949,1.69085,1.69378,1.7072
1.7756,1.7145,1.69949,1.69085,1.69378,1.7072
1.776,1.7145,1.69949,1.69085,1.69378,1.7072
1.7764,1.7145,1.69949,1.69085,1.69378,1.7072
1.7768,1.7145,1.69949,1.69085,1.69378,1.7072
1.7772,1.7145,1.69949,1.69085,1.69378,1.7072
1.7776,1.7145,1.69949,1.69085,1.69378,1.7072
1.778,1.7145,1.69949,1.69085,1.69378,1.7072
1.7784,1.7145,1.69949,1.69085,1.69378,1.7072
1.7788,1.7145,1.69949,1.69085,1.69378,1.7072
1.7792,1.7145,1.69949,1.69085,1.69378,1.7072
1.7796,1.7145,1.69949,1.69085,1.69378,1.7072
1.78,1.7145,1.69949,1.69085,1.69378,1.7072
1.7804,1.7145,1.69949,1.69085,1.69378,1.7072
1.7808,1.7145,1.69949,1.69085,1.69378,1.7072
1.7812,1.7145,1.69949,1.69085,1.69378,1.7072
1.7816,1.7145,1.69949,1.69085,1.69378,1.7072
1.782,1.7145,1.69949,1.69085,1.69378,1.7072
1.7824,1.7145,1.69949,1.69085,1.69378,1.7072
1.7828,1.7145,1.69949,1.69085,1.69378,1.7072
1.7832,1.7145,1.69949,1.69085,1.69378,1.7072
1.7836,1.7145,1.69949,1.69085,1.69378,1.7072
1.784,1.7145,1.69949,1.69085,1.69378,1.7072
1.7844,1.7145,1.69949,1.69085,1.69378,1.7072
1.7848,1.7145,1.69949,1.69085,1.69378,1.7072
1.7852,1.7145,1.69949,1.69085,1.69378,1.7072
1.7856,1.7145,1.69949,1.69085,1.69378,1.7072
1.786,1.7145,1.69949,1.69085,1.69378,1.7072
1.7864,1.7145,1.69949,1.69085,1.69378,1.7072
1.7868,1.7145,1.69949,1.69085,1.69378,1.7072
1.7872,1.7145,1.69949,1.69085,1.69378,1.7072
1.7876,1.7145,1.69949,1.69085,1.69378,1.7072
1.788,1.7145,1.69949,1.69085,1.69378,1.7072
1.7884,1.7145,1.69949,1.69085,1.69378,1.7072
1.7888,1.7145,1.69949,1.69085,1.69378,1.7072
1.7892,1.7145,1.69949,1.69085,1.69378,1.7072
1.7896,1.7145,1.69949,1.69085,1.69378,1.7072
1.79,1.7145,1.69949,1.69085,1.69378,1.7072
1.7904,1.7145,1.69949,1.69085,1.69378,1.7072
1.7908,1.7145,1.69949,1.69085,1.69378,1.7072
1.7912,1.7145,1.69949,1.69085,1.69378,1.7072
1.7916,1.7145,1.69949,1.69085,1.69378,1.7072
1.792,1.7145,1.69949,1.69085,1.69378,1.7072
1.7924,1.7145,1.69949,1.69085,1.69378,1.7072
1.7928,1.7145,1.69949,1.69085,1.69378,1.7072
1.7932,1.7145,1.69949,1.69085,1.69378,1.7072
1.7936,1.7145,1.69949,1.69085,1.69378,1.7072
1.794,1.7145,1.69949,1.69085,1.69378,1.7072
1.7944,1.7145,1.69949,1.69085,1.69378,1.7072
1.7948,1.7145,1.69949,1.69085,1.69378,1.7072
1.7952,1.7145,1.69949,1.69085,1.69378,1.7072
1.7956,1.7145,1.69949,1.69085,1.69378,1.7072
1.796,1.7145,1.69949,1.69085,1.69378,1.7072
1.7964,1.7145,1.69949,1.69085,1.69378,1.7072
1.7968,1.7145,1.69949,1.69085,1.69378,1.7072
1.7972,1.7145,1.69949,1.69085,1.69378,1.7072
1.7976,1.7145,1.69949,1.69085,1.69378,1.7072
1.798,1.7145,1.69949,1.69085,1.69378,1.7072
1.7984,1.7145,1.69949,1.69085,1.69378,1.7072
1.7988,1.7145,1.69949,1.69085,1.69378,1.7072
1.7992,1.7145,1.69949,1.69085,1.69378,1.7072
1.7996,1.7145,1.69949,1.69085,1.69378,1.7072
1.8,1.7145,1.69949,1.69085,1.69378,1.7072
1.8004,1.7145,1.69949,1.69085,1.69378,1.7072
1.8008,1.7145,1.69949,1.69085,1.69378,1.7072
1.8012,1.7145,1.69949,1.69085,1.69378,1.7072
1.8016,1.7145,1.69949,1.69085,1.69378,1.7072
1.802,1.7145,1.69949,1.69085,1.69378,1.7072
1.8024,1.7145,1.69949,1.69085,1.69378,1.7072
1.8028,1.7145,1.69949,1.69085,1.69378,1.7072
1.8032,1.7145,1.69949,1.69085,1.69378,1.7072
1.8036,1.7145,1.69949,1.69085,1.69378,1.7072
1.804,1.7145,1.69949,1.69085,1.69378,1.7072
1.8044,1.7145,1.69949,1.69085,1.69378,1.7072
1.8048,1.7145,1.69949,1.69085,1.69378,1.7072
1.8052,1.7145,1.69949,1.69085,1.69378,1.7072
1.8056,1.7145,1.69949,1.69085,1.69378,1.7072
1.806,1.7145,1.69949,1.69085,1.69378,1.7072
1.8064,1.7145,1.69949,1.69085,1.69378,1.7072
1.8068,1.7145,1.69949,1.69085,1.69378,1.7072
1.8072,1.7145,1.69949,1.69085,1.69378,1.7072
1.8076,1.7145,1.69949,1.69085,1.69378,1.7072
1.808,1.7145,1.69949,1.69085,1.69378,1.7072
1.8084,1.7145,1.69949,1.69085,1.69378,1.7072
1.8088,1.7145,1.69949,1.69085,1.69378,1.7072
1.8092,1.7145,1.69949,1.69085,1.69378,1.7072
1.8096,1.7145,1.69949,1.69085,1.69378,1.7072
1.81,1.7145,1.69949,1.69085,1.69378,1.7072
1.8104,1.7145,1.69949,1.69085,1.69378,1.7072
1.8108,1.7145,1.69949,1.69085,1.69378,1.7072
1.8112,1.7145,1.69949,1.69085,1.69378,1.7072
1.8116,1.7145,1.69949,1.69085,1.69378,1.7072
1.812,1.7145,1.69949,1.69085,1.69378,1.7072
1.8124,1.7145,1.69949,1.69085,1.69378,1.7072
1.8128,1.7145,1.69949,1.69085,1.69378,1.7072
1.8132,1.7145,1.69949,1.69085,1.69378,1.7072
1.8136,1.7145,1.69949,1.69085,1.69378,1.7072
1.814,1.7145,1.69949,1.69085,1.69378,1.7072
1.8144,1.7145,1.69949,1.69085,1.69378,1.7072
1.8148,1.7145,1.69949,1.69085,1.69378,1.7072
1.8152,1.7145,1.69949,1.69085,1.69378,1.7072
1.8156,1.7145,1.69949,1.69085,1.69378,1.7072
1.816,1.7145,1.69949,1.69085,1.69378,1.7072
1.8164,1.7145,1.69949,1.69085,1.69378,1.7072
1.8168,1.7145,1.69949,1.69085,1.69378,1.7072
1.8172,1.7145,1.69949,1.69085,1.69378,1.7072
1.8176,1.7145,1.69949,1.69085,1.69378,1.7072
1.818,1.7145,1.69949,1.69085,1.69378,1.7072
1.8184,1.7145,1.69949,1.69085,1.69378,1.7072
1.8188,1.7145,1.69949,1.69085,1.69378,1.7072
1.8192,1.7145,1.69949,1.69085,1.69378,1.7072
1.8196,1.7145,1.69949,1.69085,1.69378,1.7072
1.82,1.7145,1.69949,1.69085,1.69378,1.7072
1.8204,1.7145,1.69949,1.69085,1.69378,1.7072
1.8208,1.7145,1.69949,1.69085,1.69378,1.7072
1.8212,1.7145,1.69949,1.69085,1.69378,1.7072
1.8216,1.7145,1.69949,1.69085,1.69378,1.7072
1.822,1.7145,1.69949,1.69085,1.69378,1.7072
1.8224,1.7145,1.69949,1.69085,1.69378,1.7072
1.8228,1.7145,1.69949,1.69085,1.69378,1.7072
1.8232,1.7145,1.69949,1.69085,1.69378,1.7072
1.8236,1.7145,1.69949,1.69085,1.69378,1.7072
1.824,1.7145,1.69949,1.69085,1.69378,1.7072
1.8244,1.7145,1.69949,1.69085,1.69378,1.7072
1.8248,1.7145,1.69949,1.69085,1.69378,1.7072
1.8252,1.7145,1.69949,1.69085,1.69378,1.7072
1.8256,1.7145,1.69949,1.69085,1.69378,1.7072
1.826,1.7145,1.69949,1.69085,1.69378,1.7072
1.8264,1.7145,1.69949,1.69085,1.69378,1.7072
1.8268,1.7145,1.69949,1.69085,1.69378,1.7072
1.8272,1.7145,1.69949,1.69085,1.69378,1.7072
1.8276,1.7145,1.69949,1.69085,1.69378,1.7072
1.828,1.7145,1.69949,1.69085,1.69378,1.7072
1.8284,1.7145,1.69949,1.69085,1.69378,1.7072
1.8288,1.7145,1.69949,1.69085,1.69378,1.7072
1.8292,1.7145,1.69949,1.69085,1.69378,1.7072
1.8296,1.7145,1.69949,1.69085,1.69378,1.7072
1.83,1.7145,1.69949,1.69085,1.69378,1.7072
1.8304,1.7145,1.69949,1.69085,1.69378,1.7072
1.8308,1.7145,1.69949,1.69085,1.69378,1.7072
1.8312,1.7145,1.69949,1.69085,1.69378,1.7072
1.8316,1.7145,1.69949,1.69085,1.69378,1.7072
1.832,1.7145,1.69949,1.69085,1.69378,1.7072
1.8324,1.7145,1.69949,1.69085,1.69378,1.7072
1.8328,1.7145,1.69949,1.69085,1.69378,1.7072
1.8332,1.7145,1.69949,1.69085,1.69378,1.7072
1.8336,1.7145,1.69949,1.69085,1.69378,1.7072
1.834,1.7145,1.69949,1.69085,1.69378,1.7072
1.8344,1.7145,1.69949,1.69085,1.69378,1.7072
1.8348,1.7145,1.69949,1.69085,1.69378,1.7072
1.8352,1.7145,1.69949,1.69085,1.69378,1.7072
1.8356,1.7145,1.69949,1.69085,1.69378,1.7072
1.836,1.7145,1.69949,1.69085,1.69378,1.7072
1.8364,1.7145,1.69949,1.69085,1.69378,1.7072
1.8368,1.7145,1.69949,1.69085,1.69378,1.7072
1.8372,1.7145,1.69949,1.69085,1.69378,1.7072
1.8376,1.7145,1.69949,1.69085,1.69378,1.7072
1.838,1.7145,1.69949,1.69085,1.69378,1.7072
1.8384,1.7145,1.69949,1.69085,1.69378,1.7072
1.8388,1.7145,1.69949,1.69085,1.69378,1.7072
1.8392,1.7145,1.69949,1.69085,1.69378,1.7072
1.8396,1.7145,1.69949,1.69085,1.69378,1.7072
1.84,1.7145,1.69949,1.69085,1.69378,1.7072
1.8404,1.7145,1.69949,1.69085,1.69378,1.7072
1.8408,1.7145,1.69949,1.69085,1.69378,1.7072
1.8412,1.7145,1.69949,1.69085,1.69378,1.7072
1.8416,1.7145,1.69949,1.69085,1.69378,1.7072
1.842,1.7145,1.69949,1.69085,1.69378,1.7072
1.8424,1.7145,1.69949,1.69085,1.69378,1.7072
1.8428,1.7145,1.69949,1.69085,1.69378,1.7072
1.8432,1.7145,1.69949,1.69085,1.69378,1.7072
1.8436,1.7145,1.69949,1.69085,1.69378,1.7072
1.844,1.7145,1.69949,1.69085,1.69378,1.7072
1.8444,1.7145,1.69949,1.69085,1.69378,1.7072
1.8448,1.7145,1.69949,1.69085,1.69378,1.7072
1.8452,1.7145,1.69949,1.69085,1.69378,1.7072
1.8456,1.7145,1.69949,1.69085,1.69378,1.7072
1.846,1.7145,1.69949,1.69085,1.69378,1.7072
1.8464,1.7145,1.69949,1.69085,1.69378,1.7072
1.8468,1.7145,1.69949,1.69085,1.69378,1.7072
1.8472,1.7145,1.69949,1.69085,1.69378,1.7072
1.8476,1.7145,1.69949,1.69085,1.69378,1.7072
1.848,1.7145,1.69949,1.69085,1.69378,1.7072
1.8484,1.7145,1.69949,1.69085,1.69378,1.7072
1.8488,1.7145,1.69949,1.69085,1.69378,1.7072
1.8492,1.7145,1.69949,1.69085,1.69378,1.7072
1.8496,1.7145,1.69949,1.69085,1.69378,1.7072
1.85,1.7145,1.69949,1.69085,1.69378,1.7072
1.8504,1.7145,1.69949,1.69085,1.69378,1.7072
1.8508,1.7145,1.69949,1.69085,1.69378,1.7072
1.8512,1.7145,1.69949,1.69085,1.69378,1.7072
1.8516,1.7145,1.69949,1.69085,1.69378,1.7072
1.852,1.7145,1.69949,1.69085,1.69378,1.7072
1.8524,1.7145,1.69949,1.69085,1.69378,1.7072
1.8528,1.7145,1.69949,1.69085,1.69378,1.7072
1.8532,1.7145,1.69949,1.69085,1.69378,1.7072
1.8536,1.7145,1.69949,1.69085,1.69378,1.7072
1.854,1.7145,1.69949,1.69085,1.69378,1.7072
1.8544,1.7145,1.69949,1.69085,1.69378,1.7072
1.8548,1.7145,1.69949,1.69085,1.69378,1.7072
1.8552,1.7145,1.69949,1.69085,1.69378,1.7072
1.8556,1.7145,1.69949,1.69085,1.69378,1.7072
1.856,1.7145,1.69949,1.69085,1.69378,1.7072
1.8564,1.7145,1.69949,1.69085,1.69378,1.7072
1.8568,1.7145,1.69949,1.69085,1.69378,1.7072
1.8572,1.7145,1.69949,1.69085,1.69378,1.7072
1.8576,1.7145,1.69949,1.69085,1.69378,1.7072
1.858,1.7145,1.69949,1.69085,1.69378,1.7072
1.8584,1.7145,1.69949,1.69085,1.69378,1.7072
1.8588,1.7145,1.69949,1.69085,1.69378,1.7072
1.8592,1.7145,1.69949,1.69085,1.69378,1.7072
1.8596,1.7145,1.69949,1.69085,1.69378,1.7072
1.86,1.7145,1.69949,1.69085,1.69378,1.7072
1.8604,1.7145,1.69949,1.69085,1.69378,1.7072
1.8608,1.7145,1.69949,1.69085,1.69378,1.7072
1.8612,1.7145,1.69949,1.69085,1.69378,1.7072
1.8616,1.7145,1.69949,1.69085,1.69378,1.7072
1.862,1.7145,1.69949,1.69085,1.69378,1.7072
1.8624,1.7145,1.69949,1.69085,1.69378,1.7072
1.8628,1.7145,1.69949,1.69085,1.69378,1.7072
1.8632,1.7145,1.69949,1.69085,1.69378,1.7072
1.8636,1.7145,1.69949,1.69085,1.69378,1.7072
1.864,1.7145,1.69949,1.69085,1.69378,1.7072
1.8644,1.7145,1.69949,1.69085,1.69378,1.7072
1.8648,1.7145,1.69949,1.69085,1.69378,1.7072
1.8652,1.7145,1.69949,1.69085,1.69378,1.7072
1.8656,1.7145,1.69949,1.69085,1.69378,1.7072
1.866,1.7145,1.69949,1.69085,1.69378,1.7072
1.8664,1.7145,1.69949,1.69085,1.69378,1.7072
1.8668,1.7145,1.69949,1.69085,1.69378,1.7072
1.8672,1.7145,1.69949,1.69085,1.69378,1.7072
1.8676,1.7145,1.69949,1.69085,1.69378,1.7072
1.868,1.7145,1.69949,1.69085,1.69378,1.7072
1.8684,1.7145,1.69949,1.69085,1.69378,1.7072
1.8688,1.7145,1.69949,1.69085,1.69378,1.7072
1.8692,1.7145,1.69949,1.69085,1.69378,1.7072
1.8696,1.7145,1.69949,1.69085,1.69378,1.7072
1.87,1.7145,1.69949,1.69085,1.69378,1.7072
1.8704,1.7145,1.69949,1.69085,1.69378,1.7072
1.8708,1.7145,1.69949,1.69085,1.69378,1.7072
1.8712,1.7145,1.69949,1.69085,1.69378,1.7072
1.8716,1.7145,1.69949,1.69085,1.69378,1.7072
1.872,1.7145,1.69949,1.69085,1.69378,1.7072
1.8724,1.7145,1.69949,1.69085,1.69378,1.7072
1.8728,1.7145,1.69949,1.69085,1.69378,1.7072
1.8732,1.7145,1.69949,1.69085,1.69378,1.7072
1.8736,1.7145,1.69949,1.69085,1.69378,1.7072
1.874,1.7145,1.69949,1.69085,1.69378,1.7072
1.8744,1.7145,1.69949,1.69085,1.69378,1.7072
1.8748,1.7145,1.69949,1.69085,1.69378,1.7072
1.8752,1.7145,1.69949,1.69085,1.69378,1.7072
1.8756,1.7145,1.69949,1.69085,1.69378,1.7072
1.876,1.7145,1.69949,1.69085,1.69378,1.7072
1.8764,1.7145,1.69949,1.69085,1.69378,1.7072
1.8768,1.7145,1.69949,1.69085,1.69378,1.7072
1.8772,1.7145,1.69949,1.69085,1.69378,1.7072
1.8776,1.7145,1.69949,1.69085,1.69378,1.7072
1.878,1.7145,1.69949,1.69085,1.69378,1.7072
1.8784,1.7145,1.69949,1.69085,1.69378,1.7072
1.8788,1.7145,1.69949,1.69085,1.69378,1.7072
1.8792,1.7145,1.69949,1.69085,1.69378,1.7072
1.8796,1.7145,1.69949,1.69085,1.69378,1.7072
1.88,1.7145,1.69949,1.69085,1.69378,1.7072
1.8804,1.7145,1.69949,1.69085,1.69378,1.7072
1.8808,1.7145,1.69949,1.69085,1.69378,1.7072
1.8812,1.7145,1.69949,1.69085,1.69378,1.7072
1.8816,1.7145,1.69949,1.69085,1.69378,1.7072
1.882,1.7145,1.69949,1.69085,1.69378,1.7072
1.8824,1.7145,1.69949,1.69085,1.69378,1.7072
1.8828,1.7145,1.69949,1.69085,1.69378,1.7072
1.8832,1.7145,1.69949,1.69085,1.69378,1.7072
1.8836,1.7145,1.69949,1.69085,1.69378,1.7072
1.884,1.7145,1.69949,1.69085,1.69378,1.7072
1.8844,1.7145,1.69949,1.69085,1.69378,1.7072
1.8848,1.7145,1.69949,1.69085,1.69378,1.7072
1.8852,1.7145,1.69949,1.69085,1.69378,1.7072
1.8856,1.7145,1.69949,1.69085,1.69378,1.7072
1.886,1.7145,1.69949,1.69085,1.69378,1.7072
1.8864,1.7145,1.69949,1.69085,1.69378,1.7072
1.8868,1.7145,1.69949,1.69085,1.69378,1.7072
1.8872,1.7145,1.69949,1.69085,1.69378,1.7072
1.8876,1.7145,1.69949,1.69085,1.69378,1.7072
1.888,1.7145,1.69949,1.69085,1.69378,1.7072
1.8884,1.7145,1.69949,1.69085,1.69378,1.7072
1.8888,1.7145,1.69949,1.69085,1.69378,1.7072
1.8892,1.7145,1.69949,1.69085,1.69378,1.7072
1.8896,1.7145,1.69949,1.69085,1.69378,1.7072
1.89,1.7145,1.69949,1.69085,1.69378,1.7072
1.8904,1.7145,1.69949,1.69085,1.69378,1.7072
1.8908,1.7145,1.69949,1.69085,1.69378,1.7072
1.8912,1.7145,1.69949,1.69085,1.69378,1.7072
1.8916,1.7145,1.69949,1.69085,1.69378,1.7072
1.892,1.7145,1.69949,1.69085,1.69378,1.7072
1.8924,1.7145,1.69949,1.69085,1.69378,1.7072
1.8928,1.7145,1.69949,1.69085,1.69378,1.7072
1.8932,1.7145,1.69949,1.69085,1.69378,1.7072
1.8936,1.7145,1.69949,1.69085,1.69378,1.7072
1.894,1.7145,1.69949,1.69085,1.69378,1.7072
1.8944,1.7145,1.69949,1.69085,1.69378,1.7072
1.8948,1.7145,1.69949,1.69085,1.69378,1.7072
1.8952,1.7145,1.69949,1.69085,1.69378,1.7072
1.8956,1.7145,1.69949,1.69085,1.69378,1.7072
1.896,1.7145,1.69949,1.69085,1.69378,1.7072
1.8964,1.7145,1.69949,1.69085,1.69378,1.7072
1.8968,1.7145,1.69949,1.69085,1.69378,1.7072
1.8972,1.7145,1.69949,1.69085,1.69378,1.7072
1.8976,1.7145,1.69949,1.69085,1.69378,1.7072
1.898,1.7145,1.69949,1.69085,1.69378,1.7072
1.8984,1.7145,1.69949,1.69085,1.69378,1.7072
1.8988,1.7145,1.69949,1.69085,1.69378,1.7072
1.8992,1.7145,1.69949,1.69085,1.69378,1.7072
1.8996,1.7145,1.69949,1.69085,1.69378,1.7072
1.9,1.7145,1.69949,1.69085,1.69378,1.7072
1.9004,1.7145,1.69949,1.69085,1.69378,1.7072
1.9008,1.7145,1.69949,1.69085,1.69378,1.7072
1.9012,1.7145,1.69949,1.69085,1.69378,1.7072
1.9016,1.7145,1.69949,1.69085,1.69378,1.7072
1.902,1.7145,1.69949,1.69085,1.69378,1.7072
1.9024,1.7145,1.69949,1.69085,1.69378,1.7072
1.9028,1.7145,1.69949,1.69085,1.69378,1.7072
1.9032,1.7145,1.69949,1.69085,1.69378,1.7072
1.9036,1.7145,1.69949,1.69085,1.69378,1.7072
1.904,1.7145,1.69949,1.69085,1.69378,1.7072
1.9044,1.7145,1.69949,1.69085,1.69378,1.7072
1.9048,1.7145,1.69949,1.69085,1.69378,1.7072
1.9052,1.7145,1.69949,1.69085,1.69378,1.7072
1.9056,1.7145,1.69949,1.69085,1.69378,1.7072
1.906,1.7145,1.69949,1.69085,1.69378,1.7072
1.9064,1.7145,1.69949,1.69085,1.69378,1.7072
1.9068,1.7145,1.69949,1.69085,1.69378,1.7072
1.9072,1.7145,1.69949,1.69085,1.69378,1.7072
1.9076,1.7145,1.69949,1.69085,1.69378,1.7072
1.908,1.7145,1.69949,1.69085,1.69378,1.7072
1.9084,1.7145,1.69949,1.69085,1.69378,1.7072
1.9088,1.7145,1.69949,1.69085,1.69378,1.7072
1.9092,1.7145,1.69949,1.69085,1.69378,1.7072
1.9096,1.7145,1.69949,1.69085,1.69378,1.7072
1.91,1.7145,1.69949,1.69085,1.69378,1.7072
1.9104,1.7145,1.69949,1.69085,1.69378,1.7072
1.9108,1.7145,1.69949,1.69085,1.69378,1.7072
1.9112,1.7145,1.69949,1.69085,1.69378,1.7072
1.9116,1.7145,1.69949,1.69085,1.69378,1.7072
1.912,1.7145,1.69949,1.69085,1.69378,1.7072
1.9124,1.7145,1.69949,1.69085,1.69378,1.7072
1.9128,1.7145,1.69949,1.69085,1.69378,1.7072
1.9132,1.7145,1.69949,1.69085,1.69378,1.7072
1.9136,1.7145,1.69949,1.69085,1.69378,1.7072
1.914,1.7145,1.69949,1.69085,1.69378,1.7072
1.9144,1.7145,1.69949,1.69085,1.69378,1.7072
1.9148,1.7145,1.69949,1.69085,1.69378,1.7072
1.9152,1.7145,1.69949,1.69085,1.69378,1.7072
1.9156,1.7145,1.69949,1.69085,1.69378,1.7072
1.916,1.7145,1.69949,1.69085,1.69378,1.7072
1.9164,1.7145,1.69949,1.69085,1.69378,1.7072
1.9168,1.7145,1.69949,1.69085,1.69378,1.7072
1.9172,1.7145,1.69949,1.69085,1.69378,1.7072
1.9176,1.7145,1.69949,1.69085,1.69378,1.7072
1.918,1.7145,1.69949,1.69085,1.69378,1.7072
1.9184,1.7145,1.69949,1.69085,1.69378,1.7072
1.9188,1.7145,1.69949,1.69085,1.69378,1.7072
1.9192,1.7145,1.69949,1.69085,1.69378,1.7072
1.9196,1.7145,1.69949,1.69085,1.69378,1.7072
1.92,1.7145,1.69949,1.69085,1.69378,1.7072
1.9204,1.7145,1.69949,1.69085,1.69378,1.7072
